Unnamed: 0,prompt,completion,answer
202,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：ジョジーは10エイカーの農場でブドウを育てている。各エイカーにつき、毎年ぶどうを5トン生産できる。ブドウ1トンにつき、ワイン2バレルを製造できる。彼女の農場は毎年、何バレルのワインを製造できるか？
ステップごとの答え：",100,
94,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：近所では、ペットのウサギの数がペットの犬と猫を合わせた数よりも12匹少ない。犬1匹あたり2匹の猫がおり、犬の数は60匹だとすると、全部で近所には何匹のペットがいますか？
ステップごとの答え：",348,
31,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：ガンターは瓶のジェリービーンズを数えようとしています。友達に、いくつ瓶に入っていると思うか聞きます。ある人は、80と答えます。別の人は、1人目の答えの半分よりも、20多いと答えます。3番目の人は、1人目の回答の25%増だと言います。3人の予想の平均値は何ですか？
ステップごとの答え：",80,
246,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：ジーンはメイクアップアーティストから1時間250ドルを請求されます。出演している映画では高額のメイクアップが必要とされていて、メイクアップは毎回6時間かかり、それを1週間に4回行わないといけません。映画は5週間で終わりました。映画が完了した後、多額の支払いになったので、メイクアップアーティストはジーンに10%の割引を与えました。ジーンはいくら払いましたか？
ステップごとの答え：",27000,
215,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：ローリーは320ドルの靴とそれに合う32ドルのベルトを買いたいと思っています。彼女はアルバイトで時給8ドルを稼いでいます。買い物ができるまでに何時間働く必要があるでしょうか？
ステップごとの答え：",44,
6,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：トゥルーズはチャールストンに比べ2倍の数の羊を飼っています。チャールストンはシアトルに比べ4倍の数の羊を飼っています。シアトルが飼っている羊の数が20頭だったとしたら、トゥルーズ、チャールストン、シアトルが飼っている羊の総数は何頭でしょうか？
ステップごとの答え：",260,
91,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：ジャンにはマルシアの3倍の数のペットを飼っています。マルシアはシンディーよりも2匹多くペットを飼っています。もしシンディーが4匹のペットを飼っているなら、3人は全部で何匹のペットを飼っていますか？
ステップごとの答え：",28,
73,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：シーラは5つの携帯電話を3回払いで、それぞれ$150で購入した。各ユニットに、2%の利息が請求される。シーラは3カ月間、毎月いくら払うことになるか？
ステップごとの答え：",255,
129,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：ある病院は500人の患者を毎日診察します。それぞれの患者は平均24分間診察されます。医者は病院に、1時間$150請求します。病院は患者に1時間$200請求します。病院はこれらの診察でいくら収益を得られますか？
ステップごとの答え：",10000,
5,"Answer the question, solving it step by step. After you give your answer and explain your reasoning, repeat the final numeric answer after writing '#### '.

問題：カイラーは新しいアパート用にグラスを買いに店に出かけました。グラスは1つあたり5ドルかかりますが、1つ買うと2つ目は本来の60%の価格で買えます。カイラーはグラスを16個買おうとしています。総額はいくらになるでしょうか？
ステップごとの答え：",64,
