tag,dtype,M,N,K,kernel_path,k_split,scratch_MB,median_us,mean_us,p50_us,warmup,iters,max_abs_error,mean_abs_error,bit_repeatable,gpu,rocm,commit
after,bf16,1,4096,4096,scalar:scalar_mcount1,16,0.25,39.68,39.66,39.68,25,100,0.062456,0.007263,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,8,4096,4096,scalar:scalar_mcount8,16,2.0,57.16,57.31,57.16,25,100,0.062431,0.007485,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,16,4096,4096,wmma:wmma_16x16_1w,4,1.0,53.72,53.7,53.72,25,100,0.088736,0.011209,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,64,4096,4096,wmma:wmma_64x64_4w,4,4.0,112.0,112.13,112.0,25,100,0.096825,0.011213,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,128,4096,4096,wmma:wmma_128x64_k32,4,8.0,114.7,114.92,114.7,25,100,0.106434,0.011212,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,512,4096,4096,wmma:wmma_128x64_k32,4,32.0,350.8,350.77,350.8,25,100,0.112492,0.011198,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,512,4096,6656,wmma:wmma_128x64_k32,4,32.0,527.4,528.09,527.4,25,100,0.152306,0.01433,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,512,25600,6656,wmma:wmma_128x64_k32,1,0.0,3020.08,3025.13,3020.08,25,100,0.152695,0.014318,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,1,4096,6656,scalar:scalar_mcount1,26,0.41,43.06,43.18,43.06,25,100,0.062519,0.009757,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,bf16,128,4096,6656,wmma:wmma_128x64_k32,4,8.0,168.82,168.48,168.82,25,100,0.149616,0.0143,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,1,4096,4096,scalar:scalar_mcount1,16,0.25,23.36,23.15,23.36,25,100,0.957819,0.189215,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,8,4096,4096,scalar:scalar_mcount8,16,2.0,42.68,42.68,42.68,25,100,1.047225,0.170855,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,16,4096,4096,scalar:scalar_mcount8,16,4.0,52.36,52.19,52.36,25,100,1.058345,0.16819,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,64,4096,4096,wmma:wmma_64x64_4w,4,4.0,97.82,98.1,97.82,25,100,0.011412,0.001401,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,128,4096,4096,wmma:wmma_128x64_k32,4,8.0,107.88,108.07,107.88,25,100,0.015202,0.001398,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,512,4096,4096,wmma:wmma_128x64_k32,4,32.0,327.62,327.62,327.62,25,100,0.014793,0.001398,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,512,4096,6656,wmma:wmma_128x64_k32,4,32.0,494.28,494.5,494.28,25,100,0.018063,0.001792,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,512,25600,6656,wmma:wmma_128x64_k32,1,0.0,2858.26,2857.28,2858.26,25,100,0.020252,0.001792,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,1,4096,6656,scalar:scalar_mcount1,26,0.41,27.04,26.82,27.04,25,100,0.907722,0.194477,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
after,fp16,128,4096,6656,wmma:wmma_128x64_k32,4,8.0,155.18,155.25,155.18,25,100,0.017609,0.001789,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
