tag,dtype,M,N,K,kernel_path,k_split,scratch_MB,median_us,mean_us,p50_us,warmup,iters,max_abs_error,mean_abs_error,bit_repeatable,gpu,rocm,commit
before,bf16,1,4096,4096,scalar:scalar_mcount1,16,0.25,44.46,44.48,44.46,25,100,0.062456,0.007263,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,8,4096,4096,scalar:scalar_mcount8,16,2.0,61.78,61.64,61.78,25,100,0.062431,0.007485,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,16,4096,4096,wmma:wmma_16x16_1w,4,1.0,58.84,58.82,58.84,25,100,0.088736,0.011209,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,64,4096,4096,wmma:wmma_64x64_4w,4,4.0,120.46,120.23,120.46,25,100,0.096825,0.011213,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,128,4096,4096,wmma:wmma_128x64_k32,4,8.0,123.54,123.88,123.54,25,100,0.106434,0.011212,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,512,4096,4096,wmma:wmma_128x64_k32,4,32.0,378.44,378.46,378.44,25,100,0.112492,0.011198,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,512,4096,6656,wmma:wmma_128x64_k32,4,32.0,554.73,554.65,554.73,25,100,0.152306,0.01433,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,512,25600,6656,wmma:wmma_128x64_k32,1,0.0,3070.69,3073.98,3070.69,25,100,0.152695,0.014318,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,1,4096,6656,scalar:scalar_mcount1,26,0.41,48.28,48.34,48.28,25,100,0.062519,0.009757,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,bf16,128,4096,6656,wmma:wmma_128x64_k32,4,8.0,175.48,175.8,175.48,25,100,0.149616,0.0143,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,1,4096,4096,scalar:scalar_mcount1,16,0.25,23.4,23.58,23.4,25,100,0.957819,0.189215,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,8,4096,4096,scalar:scalar_mcount8,16,2.0,42.64,42.97,42.64,25,100,1.047225,0.170855,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,16,4096,4096,scalar:scalar_mcount8,16,4.0,52.9,52.87,52.9,25,100,1.058345,0.16819,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,64,4096,4096,wmma:wmma_64x64_4w,4,4.0,104.66,104.81,104.66,25,100,0.011412,0.001401,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,128,4096,4096,wmma:wmma_128x64_k32,4,8.0,116.14,116.35,116.14,25,100,0.015202,0.001398,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,512,4096,4096,wmma:wmma_128x64_k32,4,32.0,353.06,353.14,353.06,25,100,0.014793,0.001398,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,512,4096,6656,wmma:wmma_128x64_k32,4,32.0,518.83,519.05,518.83,25,100,0.018063,0.001792,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,512,25600,6656,wmma:wmma_128x64_k32,1,0.0,2884.73,2895.3,2884.73,25,100,0.020252,0.001792,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,1,4096,6656,scalar:scalar_mcount1,26,0.41,27.32,27.41,27.32,25,100,0.907722,0.194477,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
before,fp16,128,4096,6656,wmma:wmma_128x64_k32,4,8.0,164.38,164.48,164.38,25,100,0.017609,0.001789,True,AMD Radeon Pro W7900D,7.14.60850,dddf164781
