tag,dtype,M,N,K,kernel_path,k_split,scratch_MB,median_us,mean_us,p50_us,warmup,iters,max_abs_error,mean_abs_error,bit_repeatable,gpu,rocm,commit
legacy-ab,bf16,1,4096,4096,scalar:scalar_mcount1,16,0.25,38.28,38.32,38.28,25,100,0.236204,0.024864,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,8,4096,4096,scalar:scalar_mcount8,16,2.0,57.36,57.33,57.36,25,100,0.286144,0.025158,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,16,4096,4096,wmma:wmma_16x16_1w,4,1.0,55.28,55.32,55.28,25,100,0.151287,0.017107,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,64,4096,4096,wmma:wmma_64x64_4w,4,4.0,117.4,117.66,117.4,25,100,0.190567,0.017177,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,128,4096,4096,wmma:wmma_128x64_k32,4,8.0,121.44,121.49,121.44,25,100,0.219851,0.017215,True,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,512,4096,4096,wmma:wmma_128x64_k32,4,32.0,354.94,355.35,354.94,25,100,0.227331,0.017194,True,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,512,4096,6656,wmma:wmma_128x64_k32,4,32.0,532.46,532.1,532.46,25,100,0.285362,0.021988,True,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,512,25600,6656,wmma:wmma_128x64_k32,1,0.0,2914.74,2916.26,2914.74,25,100,0.152695,0.014318,True,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,1,4096,6656,scalar:scalar_mcount1,26,0.41,40.88,40.83,40.88,25,100,0.372411,0.039374,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,bf16,128,4096,6656,wmma:wmma_128x64_k32,4,8.0,171.98,172.06,171.98,25,100,0.248352,0.02195,True,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,1,4096,4096,scalar:scalar_mcount1,16,0.25,22.08,22.12,22.08,25,100,0.950006,0.189237,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,8,4096,4096,scalar:scalar_mcount8,16,2.0,43.48,43.42,43.48,25,100,1.039412,0.170881,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,16,4096,4096,scalar:scalar_mcount8,16,4.0,50.68,50.72,50.68,25,100,1.054439,0.168194,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,64,4096,4096,wmma:wmma_64x64_4w,4,4.0,101.82,101.9,101.82,25,100,0.02442,0.002153,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,128,4096,4096,wmma:wmma_128x64_k32,4,8.0,110.54,110.26,110.54,25,100,0.024853,0.002152,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,512,4096,4096,wmma:wmma_128x64_k32,4,32.0,322.38,323.66,322.38,25,100,0.027205,0.002149,True,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,512,4096,6656,wmma:wmma_128x64_k32,4,32.0,484.82,484.85,484.82,25,100,0.038143,0.002752,True,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,512,25600,6656,wmma:wmma_128x64_k32,1,0.0,2699.52,2702.73,2699.52,25,100,0.020252,0.001792,True,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,1,4096,6656,scalar:scalar_mcount1,26,0.41,24.48,24.46,24.48,25,100,0.911628,0.19449,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
legacy-ab,fp16,128,4096,6656,wmma:wmma_128x64_k32,4,8.0,156.8,157.16,156.8,25,100,0.029701,0.002742,False,AMD Radeon Pro W7900D,7.14.60850,e78b164f0c
